[2024-09-11T08:21:24.286+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:21:24.308+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.316+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.318+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:21:24.332+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:21:17.480199+00:00
[2024-09-11T08:21:24.347+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:21:17.480199+00:00', '--job-id', '28', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkfqodtju']
[2024-09-11T08:21:24.350+0000] {standard_task_runner.py:105} INFO - Job 28: Subtask transform_data_to_train_test_task
[2024-09-11T08:21:24.419+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [running]> on host 54117699e6d9
[2024-09-11T08:21:24.527+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:21:17.480199+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:21:17.480199+00:00'
[2024-09-11T08:21:24.529+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:21:28.577+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:21:28.579+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:21:28.585+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:21:28.587+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:21:28.851+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:21:28.855+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:21:28.858+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:21:28.860+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:21:28.864+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:21:28.866+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:21:28.869+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:21:28.871+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:21:28.875+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:21:28.878+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:21:28.879+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:21:28.882+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:21:28.885+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:21:28.897+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:21:28.906+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:21:28.908+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:21:28.910+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:21:28.911+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:21:28.912+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:21:28.913+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:21:28.914+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:21:28.915+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:21:28.915+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:21:28.916+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:21:28.919+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:21:29.459+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:21:29.465+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:21:29.467+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:21:29.470+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:21:29.472+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:21:29.473+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:21:29.474+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:21:29.475+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:21:29.476+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:21:29.478+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:21:29.479+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:21:29.480+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:21:29.482+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:21:29.483+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:21:29.485+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:21:29.486+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:21:29.487+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:21:29.488+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:21:29.490+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:21:29.491+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:21:29.493+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:21:29.495+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:21:29.496+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:21:29.498+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:21:29.500+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:21:29.501+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:21:29.502+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:21:29.503+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:21:29.504+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:21:29.504+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:21:29.505+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:21:29.506+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:21:29.507+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:21:29.508+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:21:29.509+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:21:29.510+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:21:29.510+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:21:29.511+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:21:29.512+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:21:29.762+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:21:29.763+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:21:29.768+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:21:29.769+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:21:29.772+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:21:29.773+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:21:29.775+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:21:29.776+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:21:29.779+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:21:29.781+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:21:29.783+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:21:29.786+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:21:29.790+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:21:29.792+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:21:29.793+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:21:29.795+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:21:29.798+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:21:29.799+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:21:29.800+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:21:29.801+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:21:29.802+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:21:29.802+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:21:29.803+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:21:29.804+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:21:29.805+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:21:29.806+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:21:29.807+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:21:30.228+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:21:30.229+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:21:30.229+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:21:30.230+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:21:30.231+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:21:30.231+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:21:30.232+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:21:30.233+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:21:30.233+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:21:30.234+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:21:30.235+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:21:30.236+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:21:30.236+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:21:30.237+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:21:30.238+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:21:30.239+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:21:30.240+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:21:30.241+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:21:30.242+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:21:30.243+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:21:30.244+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:21:30.244+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:21:30.246+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:21:30.246+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:21:30.247+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:21:30.249+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:21:30.249+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:21:30.250+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:21:30.251+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:21:30.252+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:21:30.253+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:21:30.254+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:21:30.255+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:21:30.255+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:21:30.256+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:21:30.257+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:21:30.258+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:21:30.259+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:21:30.260+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:21:30.261+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:21:30.261+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:21:30.262+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:21:30.263+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:21:30.264+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:21:30.264+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:21:30.265+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:21:30.266+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:21:30.266+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:21:30.267+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:21:30.268+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:21:30.268+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:21:30.269+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:21:30.271+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:21:30.273+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:21:30.376+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:21:30.383+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:21:30.385+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:21:30.390+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:21:30.396+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:21:30.398+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:21:30.400+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:21:30.404+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:21:30.413+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:21:30.416+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:21:30.529+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:21:30.532+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:21:30.535+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:21:30.538+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:21:30.544+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:21:30.545+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:21:30.547+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:21:30.549+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:21:30.553+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:21:30.554+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:21:30.557+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:21:30.560+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:21:30.563+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:21:30.566+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:21:30.569+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:21:30.574+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:21:30.577+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:21:30.680+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:21:30.688+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:21:30.693+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:21:30.696+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:21:30.699+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:21:30.701+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:21:30.705+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:21:30.707+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:21:30.710+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:21:30.716+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:21:30.833+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:21:30.838+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:21:30.841+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:21:30.844+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:21:30.848+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:21:30.855+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:21:30.860+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:21:30.861+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:21:30.865+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:21:30.870+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:21:30.871+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:21:30.875+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:21:30.876+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:21:30.880+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:21:30.882+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:21:30.884+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:21:30.889+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:21:30.892+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:21:30.984+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:21:30.994+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:21:31.001+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:21:31.004+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:21:31.006+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:21:31.009+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:21:31.012+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:21:31.015+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:21:31.019+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:21:31.021+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:21:31.136+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:21:31.144+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:21:31.148+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:21:31.151+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:21:31.154+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:21:31.162+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:21:31.170+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:21:31.172+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:21:31.174+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:21:31.175+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:21:31.176+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:21:31.178+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:21:31.181+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:21:31.185+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:21:31.189+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:21:31.191+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:21:31.193+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:21:31.196+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:21:31.289+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:21:31.299+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:21:31.303+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:21:31.313+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:21:31.319+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:21:31.320+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:21:31.323+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:21:31.325+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:21:31.328+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:21:31.332+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:21:31.333+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:21:31.452+0000] {logging_mixin.py:190} WARNING - 5.1%
