[2024-09-13T13:26:52.380+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:26:52.398+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.406+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.407+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:26:52.423+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 23:00:00+00:00
[2024-09-13T13:26:52.436+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=163) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:72} INFO - Started process 182 to run task
[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-11T23:00:00+00:00', '--job-id', '41', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp1v5qnjgg']
[2024-09-13T13:26:52.439+0000] {standard_task_runner.py:105} INFO - Job 41: Subtask transform_data_to_train_test_task
[2024-09-13T13:26:52.487+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [running]> on host 620abf759a7f
[2024-09-13T13:26:52.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-11T23:00:00+00:00'
[2024-09-13T13:26:52.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:26:57.750+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T13:26:57.753+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:26:57.756+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:26:57.758+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:26:57.762+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:26:58.031+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:26:58.034+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:26:58.036+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:26:58.039+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:26:58.042+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:26:58.046+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:26:58.050+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:26:58.051+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:26:58.053+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:26:58.056+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:26:58.059+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:26:58.063+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:26:58.066+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:26:58.071+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:26:58.072+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:26:58.072+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:26:58.075+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:26:58.078+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:26:58.081+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:26:58.083+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:26:58.086+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:26:58.091+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:26:58.091+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:26:58.096+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:26:58.098+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:26:58.642+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:26:58.643+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:26:58.647+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:26:58.649+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:26:58.649+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:26:58.650+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:26:58.650+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:26:58.651+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:26:58.652+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:26:58.653+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:26:58.654+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:26:58.654+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:26:58.655+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:26:58.656+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:26:58.657+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:26:58.658+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:26:58.658+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:26:58.659+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:26:58.660+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:26:58.661+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:26:58.662+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:26:58.662+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:26:58.663+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:26:58.664+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:26:58.665+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:26:58.666+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:26:58.667+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:26:58.668+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:26:58.668+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:26:58.669+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:26:58.670+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:26:58.670+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:26:58.671+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:26:58.679+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:26:58.680+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:26:58.680+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:26:58.681+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:26:58.681+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:26:58.682+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:26:58.683+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:26:58.683+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:26:58.949+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:26:58.951+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:26:58.952+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:26:58.953+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:26:58.955+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:26:58.956+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:26:58.957+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:26:58.958+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:26:58.958+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:26:58.960+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:26:58.960+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:26:58.962+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:26:58.962+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:26:58.963+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:26:58.964+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:26:58.965+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:26:58.966+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:26:58.967+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:26:58.968+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:26:58.968+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:26:58.970+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:26:58.971+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:26:58.972+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:26:58.973+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:26:58.973+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:26:58.974+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:26:58.975+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:26:58.975+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:26:58.982+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:26:58.983+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:26:58.995+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:26:59.007+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:26:59.021+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:26:59.113+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:26:59.562+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:26:59.563+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:26:59.564+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:26:59.571+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:26:59.572+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:26:59.573+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:26:59.573+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:26:59.574+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:26:59.577+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:26:59.587+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:26:59.590+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:26:59.607+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:26:59.608+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:26:59.619+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:26:59.620+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:26:59.622+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:26:59.631+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:26:59.632+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:26:59.633+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:26:59.634+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:26:59.634+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:26:59.635+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:26:59.635+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:26:59.636+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:26:59.637+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:26:59.637+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:26:59.638+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:26:59.639+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:26:59.640+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:26:59.640+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:26:59.641+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:26:59.642+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:26:59.643+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:26:59.643+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:26:59.644+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:26:59.645+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:26:59.645+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:26:59.646+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:26:59.647+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:26:59.648+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:26:59.649+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:26:59.649+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:26:59.650+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:26:59.759+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:26:59.775+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:26:59.841+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:26:59.843+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:26:59.845+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:26:59.848+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:26:59.851+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:26:59.854+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:26:59.857+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:26:59.859+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:26:59.862+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:26:59.865+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:26:59.868+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:26:59.870+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:26:59.873+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:26:59.878+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:26:59.881+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:26:59.888+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:26:59.893+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:26:59.903+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:26:59.911+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:26:59.926+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:26:59.937+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:27:00.053+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:27:00.074+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:27:00.153+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:27:00.160+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:27:00.166+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:27:00.173+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:27:00.176+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:27:00.185+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:27:00.188+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:27:00.580+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:27:00.581+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:27:00.582+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:27:00.763+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:27:00.764+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:27:00.764+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:27:00.767+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:27:00.772+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:27:00.776+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:27:00.776+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:27:00.778+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:27:00.779+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:27:00.779+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:27:00.780+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:27:00.782+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:27:00.783+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:27:00.784+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:27:00.785+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:27:00.786+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:27:00.786+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:27:00.787+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:27:00.788+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:27:00.789+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:27:00.790+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:27:00.790+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:27:00.791+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:27:00.792+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:27:00.793+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:27:00.793+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:27:00.794+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:27:00.795+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:27:00.795+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:27:00.796+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:27:00.797+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:27:00.798+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:27:00.798+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:27:00.799+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:27:00.803+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:27:00.824+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:27:00.845+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:27:00.847+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:27:00.848+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:27:00.851+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:27:00.854+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:27:00.857+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:27:00.860+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:27:00.867+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:27:00.868+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:27:00.887+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:27:01.071+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:27:01.084+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:27:01.093+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:27:01.100+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:27:01.104+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:27:01.107+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:27:01.126+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:27:01.139+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:27:01.163+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:27:01.166+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:27:01.170+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:27:01.173+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:27:01.175+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:27:01.178+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:27:01.180+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:27:01.183+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:27:01.194+0000] {logging_mixin.py:190} WARNING - 5.2%
