[2024-09-13T13:43:23.989+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:43:24.004+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.010+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.011+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:43:24.021+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 13:43:17.121731+00:00
[2024-09-13T13:43:24.032+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=221) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:72} INFO - Started process 223 to run task
[2024-09-13T13:43:24.033+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T13:43:17.121731+00:00', '--job-id', '83', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn41y7sax']
[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:105} INFO - Job 83: Subtask transform_data_to_train_test_task
[2024-09-13T13:43:24.073+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [running]> on host 876370a926b9
[2024-09-13T13:43:24.137+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T13:43:17.121731+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T13:43:17.121731+00:00'
[2024-09-13T13:43:24.138+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:43:28.555+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:43:28.563+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:43:28.576+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:43:28.586+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:43:28.736+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T13:43:28.746+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:43:28.758+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:43:28.772+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:43:28.785+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:43:28.797+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T13:43:28.806+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:43:28.815+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:43:28.824+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:43:28.833+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:43:28.839+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:43:28.851+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T13:43:28.858+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:43:28.867+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:43:28.878+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:43:28.888+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:43:28.893+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T13:43:28.902+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:43:28.905+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:43:28.909+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:43:28.918+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:43:28.922+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T13:43:28.930+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:43:28.936+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:43:28.946+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:43:28.952+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:43:28.961+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T13:43:28.964+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:43:29.033+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:43:29.041+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:43:29.047+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:43:29.054+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T13:43:29.062+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:43:29.070+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:43:29.086+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:43:29.095+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:43:29.105+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:43:29.114+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T13:43:29.115+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:43:29.117+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:43:29.123+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:43:29.138+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:43:29.148+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T13:43:29.158+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:43:29.163+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:43:29.171+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:43:29.178+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:43:29.185+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T13:43:29.191+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:43:29.194+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:43:29.203+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:43:29.204+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:43:29.208+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T13:43:29.213+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:43:29.215+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:43:29.219+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:43:29.222+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:43:29.228+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T13:43:29.233+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:43:29.234+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:43:29.238+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:43:29.243+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:43:29.245+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:43:29.248+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T13:43:29.254+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:43:29.255+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:43:29.259+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:43:29.263+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:43:29.268+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T13:43:29.269+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:43:29.270+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:43:29.274+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:43:29.276+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:43:29.279+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T13:43:29.288+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:43:29.289+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:43:29.292+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:43:29.293+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:43:29.294+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T13:43:29.299+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:43:29.303+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:43:29.303+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:43:29.308+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:43:29.309+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T13:43:29.325+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:43:29.337+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:43:29.338+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:43:29.346+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:43:29.355+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:43:29.356+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T13:43:29.364+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:43:29.365+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:43:29.365+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:43:29.371+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:43:29.372+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T13:43:29.389+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:43:29.396+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:43:29.399+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:43:29.400+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:43:29.402+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T13:43:29.411+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:43:29.416+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:43:29.419+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:43:29.423+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:43:29.424+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T13:43:29.440+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:43:29.444+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:43:29.453+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:43:29.464+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:43:29.475+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T13:43:29.476+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:43:29.487+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:43:29.488+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:43:29.492+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:43:29.495+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:43:29.498+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T13:43:29.500+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:43:29.503+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:43:29.506+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:43:29.508+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:43:29.511+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T13:43:29.513+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:43:29.519+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:43:29.520+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:43:29.522+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:43:29.525+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T13:43:29.530+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:43:29.531+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:43:29.532+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:43:29.536+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:43:29.540+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T13:43:29.541+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:43:29.544+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:43:29.546+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:43:29.548+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:43:29.552+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T13:43:29.555+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:43:29.560+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:43:29.561+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:43:29.563+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:43:29.565+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:43:29.569+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T13:43:29.573+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:43:29.574+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:43:29.577+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:43:29.581+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:43:29.583+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T13:43:29.586+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:43:29.590+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:43:29.592+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:43:29.593+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:43:29.599+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T13:43:29.600+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:43:29.603+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:43:29.604+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:43:29.610+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:43:29.611+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T13:43:29.620+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:43:29.621+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:43:29.622+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:43:29.623+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:43:29.626+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T13:43:29.628+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:43:29.630+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:43:29.633+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:43:29.638+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:43:29.639+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:43:29.645+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T13:43:29.646+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:43:29.648+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:43:29.650+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:43:29.653+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:43:29.658+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T13:43:29.659+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:43:29.662+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:43:29.987+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:43:29.988+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:43:29.990+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T13:43:29.991+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:43:29.994+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:43:30.000+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:43:30.002+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:43:30.003+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T13:43:30.004+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:43:30.133+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:43:30.137+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:43:30.140+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:43:30.145+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T13:43:30.146+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:43:30.147+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:43:30.147+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:43:30.148+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:43:30.149+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:43:30.150+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T13:43:30.156+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:43:30.462+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:43:30.463+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:43:30.464+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:43:30.465+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T13:43:30.466+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:43:30.467+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:43:30.468+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:43:30.469+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:43:30.469+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T13:43:30.470+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:43:30.478+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:43:30.479+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:43:30.480+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:43:30.481+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T13:43:30.482+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:43:30.483+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:43:30.484+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:43:30.485+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:43:30.485+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T13:43:30.486+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:43:30.487+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:43:30.488+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:43:30.489+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:43:30.490+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:43:30.491+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T13:43:30.492+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:43:30.493+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:43:30.493+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:43:30.494+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:43:30.495+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T13:43:30.495+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:43:30.497+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:43:30.498+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:43:30.498+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:43:30.499+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T13:43:30.500+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:43:30.501+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:43:30.502+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:43:30.504+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:43:30.504+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T13:43:30.505+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:43:30.505+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:43:30.506+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:43:30.506+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:43:30.506+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T13:43:30.507+0000] {logging_mixin.py:190} WARNING - 5.2%
