[2024-09-10T16:44:29.177+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:44:29.195+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.203+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.204+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:44:29.219+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:44:22.570885+00:00
[2024-09-10T16:44:29.231+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=242) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:44:29.232+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:44:22.570885+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn76gwlu_']
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:72} INFO - Started process 252 to run task
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask transform_data_to_train_test_task
[2024-09-10T16:44:29.280+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [running]> on host 4adcb47dd164
[2024-09-10T16:44:29.355+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:44:22.570885+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:44:22.570885+00:00'
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:44:33.400+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-10T16:44:33.403+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-10T16:44:33.405+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-10T16:44:33.409+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-10T16:44:33.677+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-10T16:44:33.679+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:44:33.681+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:44:33.689+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:44:33.689+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:44:33.690+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:44:33.694+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:44:33.696+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:44:33.698+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:44:33.701+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:44:33.706+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:44:33.708+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:44:33.709+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:44:33.712+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:44:33.715+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:44:33.718+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:44:33.720+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:44:33.723+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:44:33.726+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:44:33.729+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:44:33.731+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:44:33.734+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:44:33.737+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:44:33.739+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:44:34.603+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:44:34.610+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:44:34.611+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:44:34.612+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:44:34.613+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:44:34.613+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:44:34.614+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:44:34.615+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:44:34.615+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:44:34.616+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:44:34.617+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:44:34.617+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:44:34.618+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:44:34.619+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:44:34.619+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:44:34.620+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:44:34.621+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:44:34.621+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:44:34.622+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:44:34.622+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:44:34.623+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:44:34.624+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:44:34.624+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:44:34.625+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:44:34.626+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:44:34.626+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:44:34.627+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:44:34.628+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:44:34.628+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:44:34.629+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:44:34.630+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:44:34.631+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:44:34.631+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:44:34.632+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:44:34.633+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:44:34.634+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:44:34.635+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:44:34.635+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:44:34.636+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:44:34.637+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:44:34.637+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:44:34.638+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:44:34.640+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:44:34.663+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:44:34.664+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:44:34.668+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:44:34.669+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:44:34.676+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:44:34.682+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:44:34.682+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:44:34.683+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:44:34.683+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:44:34.685+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:44:34.686+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:44:34.688+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:44:34.688+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:44:34.689+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:44:34.690+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:44:34.690+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:44:34.691+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:44:34.692+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:44:34.692+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:44:34.693+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:44:34.694+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:44:34.694+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:44:34.915+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:44:34.917+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:44:34.921+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:44:34.922+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:44:34.925+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:44:34.928+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:44:34.932+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:44:34.934+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:44:34.936+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:44:34.939+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:44:34.943+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:44:34.945+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:44:34.947+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:44:34.950+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:44:34.953+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:44:34.956+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:44:34.958+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:44:34.961+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:44:35.278+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:44:35.279+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:44:35.283+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:44:35.283+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:44:35.286+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:44:35.289+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:44:35.291+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:44:35.296+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:44:35.297+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:44:35.297+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:44:35.299+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:44:35.299+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:44:35.300+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:44:35.301+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:44:35.302+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:44:35.303+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:44:35.304+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:44:35.305+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:44:35.307+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:44:35.307+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:44:35.308+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:44:35.309+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:44:35.309+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:44:35.310+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:44:35.310+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:44:35.311+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:44:35.312+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:44:35.313+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:44:35.313+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:44:35.314+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:44:35.315+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:44:35.316+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:44:35.316+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:44:35.317+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:44:35.318+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:44:35.319+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:44:35.319+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:44:35.320+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:44:35.320+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:44:35.321+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:44:35.530+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:44:35.557+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:44:35.561+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:44:35.584+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:44:35.585+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:44:35.587+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:44:35.590+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:44:35.592+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:44:35.596+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:44:35.598+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:44:35.600+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:44:35.603+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:44:35.606+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:44:35.609+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:44:35.612+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:44:35.615+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:44:35.619+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:44:35.620+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:44:35.623+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:44:35.626+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:44:35.940+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:44:35.941+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:44:35.942+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:44:35.943+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:44:35.944+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:44:35.946+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:44:35.947+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:44:35.949+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:44:35.950+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:44:35.951+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:44:35.953+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:44:35.956+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:44:35.959+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:44:35.962+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:44:35.964+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:44:35.965+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:44:35.967+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:44:35.968+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:44:35.968+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:44:35.969+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:44:35.970+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:44:35.970+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:44:35.971+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:44:35.972+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:44:35.973+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:44:35.974+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:44:35.974+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:44:35.975+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:44:35.975+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:44:36.159+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:44:36.163+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:44:36.179+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:44:36.197+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:44:36.205+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:44:36.208+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:44:36.211+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:44:36.215+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:44:36.219+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:44:36.226+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:44:36.229+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:44:36.253+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:44:36.256+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:44:36.258+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:44:36.261+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:44:36.265+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:44:36.267+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:44:36.270+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:44:36.272+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:44:36.466+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:44:36.485+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:44:36.486+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:44:36.503+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:44:36.509+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:44:36.515+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:44:36.518+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:44:36.523+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:44:36.525+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:44:36.529+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:44:36.533+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:44:36.546+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:44:36.561+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:44:36.565+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:44:36.567+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:44:36.573+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:44:36.574+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:44:36.577+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:44:36.580+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:44:36.583+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:44:36.773+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-10T16:44:36.793+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-10T16:44:36.796+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-10T16:44:36.810+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-10T16:44:36.817+0000] {logging_mixin.py:190} WARNING - 5.1%
