[2024-09-11T08:45:23.569+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:45:23.586+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.594+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.595+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:45:23.607+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:45:16.827592+00:00
[2024-09-11T08:45:23.619+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:45:16.827592+00:00', '--job-id', '34', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkpo6fuii']
[2024-09-11T08:45:23.622+0000] {standard_task_runner.py:105} INFO - Job 34: Subtask transform_data_to_train_test_task
[2024-09-11T08:45:23.666+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [running]> on host 9ac4da4c6d5e
[2024-09-11T08:45:23.745+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:45:16.827592+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:45:16.827592+00:00'
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:45:27.580+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:45:27.584+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:45:27.587+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:45:27.589+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:45:27.831+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:45:27.834+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:45:27.839+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:45:27.842+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:45:27.846+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:45:27.849+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:45:27.859+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:45:27.860+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:45:27.860+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:45:27.861+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:45:27.862+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:45:27.866+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:45:27.869+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:45:27.871+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:45:27.874+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:45:27.878+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:45:28.116+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:45:28.122+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:45:28.123+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:45:28.124+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:45:28.127+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:45:28.130+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:45:28.133+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:45:28.135+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:45:28.138+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:45:28.141+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:45:28.144+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:45:28.146+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:45:28.150+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:45:28.152+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:45:28.155+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:45:28.158+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:45:28.160+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:45:28.471+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:45:28.472+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:45:28.475+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:45:28.683+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:45:28.686+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:45:28.688+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:45:28.689+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:45:28.691+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:45:28.691+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:45:28.692+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:45:28.693+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:45:28.694+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:45:28.695+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:45:28.696+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:45:28.696+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:45:28.698+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:45:28.700+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:45:28.701+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:45:28.702+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:45:28.703+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:45:28.704+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:45:28.705+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:45:28.706+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:45:28.707+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:45:28.708+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:45:28.709+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:45:28.710+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:45:28.711+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:45:28.712+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:45:28.712+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:45:28.713+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:45:28.713+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:45:28.714+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:45:28.714+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:45:28.723+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:45:28.740+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:45:28.743+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:45:28.745+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:45:28.749+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:45:28.754+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:45:28.756+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:45:28.756+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:45:28.760+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:45:28.761+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:45:28.764+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:45:28.770+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:45:28.770+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:45:28.772+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:45:28.777+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:45:28.788+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:45:28.789+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:45:28.789+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:45:29.079+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:45:29.082+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:45:29.258+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:45:29.260+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:45:29.263+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:45:29.268+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:45:29.271+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:45:29.272+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:45:29.273+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:45:29.274+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:45:29.274+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:45:29.275+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:45:29.276+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:45:29.292+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:45:29.294+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:45:29.295+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:45:29.295+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:45:29.296+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:45:29.297+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:45:29.298+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:45:29.298+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:45:29.299+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:45:29.300+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:45:29.301+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:45:29.301+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:45:29.302+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:45:29.303+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:45:29.304+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:45:29.305+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:45:29.306+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:45:29.307+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:45:29.308+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:45:29.309+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:45:29.310+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:45:29.312+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:45:29.312+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:45:29.313+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:45:29.314+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:45:29.315+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:45:29.316+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:45:29.317+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:45:29.317+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:45:29.318+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:45:29.319+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:45:29.319+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:45:29.320+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:45:29.321+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:45:29.324+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:45:29.328+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:45:29.350+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:45:29.352+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:45:29.364+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:45:29.366+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:45:29.369+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:45:29.372+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:45:29.374+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:45:29.378+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:45:29.380+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:45:29.382+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:45:29.385+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:45:29.388+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:45:29.534+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:45:29.546+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:45:29.548+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:45:29.556+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:45:29.559+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:45:29.561+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:45:29.567+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:45:29.569+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:45:29.572+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:45:29.576+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:45:29.594+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:45:29.600+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:45:29.605+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:45:29.610+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:45:29.622+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:45:29.632+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:45:29.643+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:45:29.651+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:45:29.655+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:45:29.658+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:45:29.661+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:45:29.663+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:45:29.672+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:45:29.675+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:45:29.679+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:45:29.681+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:45:29.684+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:45:29.824+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:45:29.834+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:45:29.840+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:45:29.841+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:45:29.842+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:45:29.848+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:45:29.851+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:45:29.855+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:45:29.860+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:45:29.862+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:45:29.882+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:45:29.888+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:45:29.889+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:45:29.893+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:45:29.896+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:45:29.910+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:45:29.922+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:45:29.935+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:45:29.939+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:45:29.945+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:45:29.949+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:45:29.950+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:45:29.957+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:45:29.961+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:45:29.966+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:45:29.970+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:45:29.971+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:45:29.973+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:45:30.109+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:45:30.125+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:45:30.130+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:45:30.132+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:45:30.133+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:45:30.136+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:45:30.140+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:45:30.143+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:45:30.145+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:45:30.149+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:45:30.168+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:45:30.172+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:45:30.174+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:45:30.180+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:45:30.191+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:45:30.199+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:45:30.211+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:45:30.219+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:45:30.223+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:45:30.229+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:45:30.232+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:45:30.235+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:45:30.243+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:45:30.246+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:45:30.251+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:45:30.254+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:45:30.255+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:45:30.260+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:45:30.393+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:45:30.420+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:45:30.423+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:45:30.427+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:45:30.429+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:45:30.431+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:45:30.434+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:45:30.437+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:45:30.440+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:45:30.443+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:45:30.453+0000] {logging_mixin.py:190} WARNING - 5.1%
