[2024-09-11T07:59:25.387+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T07:59:25.408+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.415+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.416+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T07:59:25.432+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-09 23:00:00+00:00
[2024-09-11T07:59:25.449+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=162) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T07:59:25.450+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-09T23:00:00+00:00', '--job-id', '17', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmptj__2qd0']
[2024-09-11T07:59:25.451+0000] {standard_task_runner.py:72} INFO - Started process 179 to run task
[2024-09-11T07:59:25.452+0000] {standard_task_runner.py:105} INFO - Job 17: Subtask transform_data_to_train_test_task
[2024-09-11T07:59:25.500+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [running]> on host d5037d0fcebe
[2024-09-11T07:59:25.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-09T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-09T23:00:00+00:00'
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T07:59:29.588+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T07:59:29.593+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T07:59:29.595+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T07:59:29.598+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T07:59:29.599+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T07:59:29.600+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T07:59:29.602+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T07:59:29.604+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T07:59:29.606+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T07:59:29.607+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T07:59:29.609+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T07:59:29.611+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T07:59:29.612+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T07:59:29.613+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T07:59:29.614+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T07:59:29.872+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T07:59:29.873+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T07:59:29.874+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T07:59:29.875+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T07:59:29.876+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T07:59:29.877+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T07:59:29.880+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T07:59:29.883+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T07:59:29.885+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T07:59:29.888+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T07:59:29.892+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T07:59:29.893+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T07:59:29.896+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T07:59:29.899+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T07:59:29.904+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T07:59:29.905+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T07:59:29.907+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T07:59:29.910+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T07:59:29.913+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T07:59:29.915+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T07:59:29.919+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T07:59:29.921+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T07:59:29.925+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T07:59:29.926+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T07:59:29.929+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T07:59:29.933+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T07:59:29.935+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T07:59:29.938+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T07:59:29.940+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T07:59:29.943+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T07:59:29.946+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T07:59:29.950+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T07:59:30.187+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T07:59:30.189+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T07:59:30.194+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T07:59:30.198+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T07:59:30.200+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T07:59:30.203+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T07:59:30.205+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T07:59:30.207+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T07:59:30.210+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T07:59:30.213+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T07:59:30.216+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T07:59:30.218+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T07:59:30.225+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T07:59:30.226+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T07:59:30.227+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T07:59:30.231+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T07:59:30.233+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T07:59:30.235+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T07:59:30.238+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T07:59:30.559+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T07:59:30.561+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T07:59:30.564+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T07:59:30.567+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T07:59:30.569+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T07:59:30.572+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T07:59:30.573+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T07:59:30.574+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T07:59:30.575+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T07:59:30.576+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T07:59:30.577+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T07:59:30.578+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T07:59:30.579+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T07:59:30.579+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T07:59:30.580+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T07:59:30.775+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T07:59:30.790+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T07:59:30.797+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T07:59:30.798+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T07:59:30.799+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T07:59:30.799+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T07:59:30.801+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T07:59:30.801+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T07:59:30.802+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T07:59:30.802+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T07:59:30.803+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T07:59:30.804+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T07:59:30.804+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T07:59:30.805+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T07:59:30.806+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T07:59:30.807+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T07:59:30.808+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T07:59:30.809+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T07:59:30.810+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T07:59:30.812+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T07:59:30.814+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T07:59:30.815+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T07:59:30.815+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T07:59:30.816+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T07:59:30.817+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T07:59:30.818+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T07:59:30.818+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T07:59:30.819+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T07:59:30.819+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T07:59:30.842+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T07:59:30.842+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T07:59:30.851+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T07:59:30.856+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T07:59:30.856+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T07:59:30.859+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T07:59:30.861+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T07:59:30.865+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T07:59:30.867+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T07:59:30.869+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T07:59:30.871+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T07:59:30.875+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T07:59:30.877+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T07:59:30.881+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T07:59:30.884+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T07:59:30.890+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T07:59:30.896+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T07:59:30.901+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T07:59:30.903+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T07:59:30.904+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T07:59:30.907+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T07:59:30.910+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T07:59:30.912+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T07:59:30.916+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T07:59:30.920+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T07:59:30.921+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T07:59:31.068+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T07:59:31.071+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T07:59:31.096+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T07:59:31.115+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T07:59:31.128+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T07:59:31.140+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T07:59:31.151+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T07:59:31.158+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T07:59:31.162+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T07:59:31.164+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T07:59:31.167+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T07:59:31.170+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T07:59:31.174+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T07:59:31.181+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T07:59:31.183+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T07:59:31.186+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T07:59:31.187+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T07:59:31.191+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T07:59:31.196+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T07:59:31.197+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T07:59:31.199+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T07:59:31.202+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T07:59:31.209+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T07:59:31.217+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T07:59:31.222+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T07:59:31.223+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T07:59:31.227+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T07:59:31.229+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T07:59:31.231+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T07:59:31.233+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T07:59:31.238+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T07:59:31.360+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T07:59:31.379+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T07:59:31.393+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T07:59:31.415+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T07:59:31.421+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T07:59:31.431+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T07:59:31.445+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T07:59:31.452+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T07:59:31.455+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T07:59:31.463+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T07:59:31.464+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T07:59:31.466+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T07:59:31.470+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T07:59:31.473+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T07:59:31.474+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T07:59:31.479+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T07:59:31.483+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T07:59:31.486+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T07:59:31.488+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T07:59:31.491+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T07:59:31.494+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T07:59:31.498+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T07:59:31.502+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T07:59:31.510+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T07:59:31.514+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T07:59:31.519+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T07:59:31.521+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T07:59:31.523+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T07:59:31.525+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T07:59:31.529+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T07:59:31.531+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T07:59:31.533+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T07:59:31.655+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T07:59:31.672+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T07:59:31.685+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T07:59:31.706+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T07:59:31.712+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T07:59:31.729+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T07:59:31.739+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T07:59:31.746+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T07:59:31.751+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T07:59:31.757+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T07:59:31.760+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T07:59:31.763+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T07:59:31.767+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T07:59:31.769+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T07:59:31.772+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T07:59:31.774+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T07:59:31.779+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T07:59:31.780+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T07:59:31.784+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T07:59:31.786+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T07:59:31.789+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T07:59:31.792+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T07:59:31.794+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T07:59:31.797+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T07:59:31.807+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T07:59:31.811+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T07:59:31.815+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T07:59:31.819+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T07:59:31.822+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T07:59:31.825+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T07:59:31.828+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T07:59:31.830+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T07:59:31.833+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T07:59:31.950+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T07:59:31.967+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T07:59:31.982+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T07:59:32.003+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T07:59:32.008+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T07:59:32.027+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T07:59:32.036+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T07:59:32.044+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T07:59:32.046+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T07:59:32.050+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T07:59:32.060+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T07:59:32.062+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T07:59:32.065+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T07:59:32.068+0000] {logging_mixin.py:190} WARNING - 5.2%
