[2024-09-13T14:15:41.539+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T14:15:41.554+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T14:15:41.570+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 14:15:35.568743+00:00
[2024-09-13T14:15:41.580+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T14:15:35.568743+00:00', '--job-id', '89', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpluu69nij']
[2024-09-13T14:15:41.582+0000] {standard_task_runner.py:105} INFO - Job 89: Subtask transform_data_to_train_test_task
[2024-09-13T14:15:41.621+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [running]> on host 3f4d3d57e0af
[2024-09-13T14:15:41.688+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T14:15:35.568743+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T14:15:35.568743+00:00'
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T14:15:45.720+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T14:15:45.730+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T14:15:45.744+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T14:15:45.748+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T14:15:45.935+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-13T14:15:45.946+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T14:15:45.953+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T14:15:45.968+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T14:15:45.975+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T14:15:45.987+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-13T14:15:45.992+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T14:15:46.002+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T14:15:46.003+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T14:15:46.008+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T14:15:46.013+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T14:15:46.026+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-13T14:15:46.030+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T14:15:46.039+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T14:15:46.043+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T14:15:46.044+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T14:15:46.053+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-13T14:15:46.056+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T14:15:46.061+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T14:15:46.066+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T14:15:46.073+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T14:15:46.075+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-13T14:15:46.079+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T14:15:46.086+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T14:15:46.093+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T14:15:46.097+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T14:15:46.100+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-13T14:15:46.107+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T14:15:46.229+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T14:15:46.238+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T14:15:46.249+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T14:15:46.252+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-13T14:15:46.253+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T14:15:46.259+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T14:15:46.263+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T14:15:46.269+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T14:15:46.286+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T14:15:46.288+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-13T14:15:46.290+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T14:15:46.293+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T14:15:46.303+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T14:15:46.310+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T14:15:46.319+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-13T14:15:46.320+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T14:15:46.325+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T14:15:46.338+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T14:15:46.346+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T14:15:46.351+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-13T14:15:46.356+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T14:15:46.361+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T14:15:46.365+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T14:15:46.368+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T14:15:46.385+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-13T14:15:46.388+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T14:15:46.390+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T14:15:46.394+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T14:15:46.398+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T14:15:46.404+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-13T14:15:46.407+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T14:15:46.411+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T14:15:46.412+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T14:15:46.415+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T14:15:46.416+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T14:15:46.419+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-13T14:15:46.426+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T14:15:46.427+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T14:15:46.428+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T14:15:46.430+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T14:15:46.433+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-13T14:15:46.436+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T14:15:46.758+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T14:15:46.760+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T14:15:46.761+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T14:15:46.762+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-13T14:15:47.066+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T14:15:47.067+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T14:15:47.067+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T14:15:47.068+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T14:15:47.069+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-13T14:15:47.069+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T14:15:47.070+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T14:15:47.071+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T14:15:47.071+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T14:15:47.072+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-13T14:15:47.073+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T14:15:47.073+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T14:15:47.074+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T14:15:47.075+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T14:15:47.075+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T14:15:47.076+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-13T14:15:47.077+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T14:15:47.078+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T14:15:47.079+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T14:15:47.080+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T14:15:47.081+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-13T14:15:47.081+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T14:15:47.082+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T14:15:47.083+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T14:15:47.083+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T14:15:47.084+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-13T14:15:47.085+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T14:15:47.085+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T14:15:47.087+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T14:15:47.088+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T14:15:47.089+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-13T14:15:47.089+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T14:15:47.090+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T14:15:47.091+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T14:15:47.092+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T14:15:47.093+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-13T14:15:47.094+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T14:15:47.095+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T14:15:47.096+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T14:15:47.097+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T14:15:47.097+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T14:15:47.098+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-13T14:15:47.099+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T14:15:47.099+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T14:15:47.100+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T14:15:47.101+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T14:15:47.102+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-13T14:15:47.103+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T14:15:47.104+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T14:15:47.104+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T14:15:47.105+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T14:15:47.106+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-13T14:15:47.107+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T14:15:47.108+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T14:15:47.108+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T14:15:47.110+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T14:15:47.110+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-13T14:15:47.111+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T14:15:47.112+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T14:15:47.112+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T14:15:47.113+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T14:15:47.113+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-13T14:15:47.114+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T14:15:47.124+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T14:15:47.368+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T14:15:47.374+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T14:15:47.414+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T14:15:47.429+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-13T14:15:47.432+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T14:15:47.436+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T14:15:47.437+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T14:15:47.440+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T14:15:47.444+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-13T14:15:47.446+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T14:15:47.448+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T14:15:47.452+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T14:15:47.455+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T14:15:47.458+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-13T14:15:47.460+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T14:15:47.461+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T14:15:47.465+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T14:15:47.469+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T14:15:47.470+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-13T14:15:47.476+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T14:15:47.477+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T14:15:47.482+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T14:15:47.484+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T14:15:47.485+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-13T14:15:47.792+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T14:15:47.794+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T14:15:47.797+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T14:15:47.798+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T14:15:47.799+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T14:15:47.803+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-13T14:15:47.804+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T14:15:47.804+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T14:15:47.807+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T14:15:47.808+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T14:15:47.955+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-13T14:15:47.966+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T14:15:47.967+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T14:15:47.972+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T14:15:47.986+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T14:15:48.008+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-13T14:15:48.036+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T14:15:48.038+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T14:15:48.039+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T14:15:48.044+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T14:15:48.051+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-13T14:15:48.053+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T14:15:48.054+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T14:15:48.060+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T14:15:48.061+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T14:15:48.062+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-13T14:15:48.063+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T14:15:48.064+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T14:15:48.065+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T14:15:48.066+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T14:15:48.067+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T14:15:48.068+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-13T14:15:48.069+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T14:15:48.069+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T14:15:48.070+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T14:15:48.071+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T14:15:48.071+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-13T14:15:48.072+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T14:15:48.073+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T14:15:48.074+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T14:15:48.074+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T14:15:48.075+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-13T14:15:48.076+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T14:15:48.077+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T14:15:48.078+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T14:15:48.079+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T14:15:48.080+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-13T14:15:48.081+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T14:15:48.082+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T14:15:48.082+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T14:15:48.083+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T14:15:48.087+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-13T14:15:48.089+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T14:15:48.092+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T14:15:48.097+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T14:15:48.098+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T14:15:48.100+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T14:15:48.104+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-13T14:15:48.108+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T14:15:48.110+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T14:15:48.115+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T14:15:48.116+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T14:15:48.123+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-13T14:15:48.123+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T14:15:48.126+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T14:15:48.128+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T14:15:48.131+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T14:15:48.133+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-13T14:15:48.250+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T14:15:48.265+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T14:15:48.269+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T14:15:48.306+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T14:15:48.334+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-13T14:15:48.337+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T14:15:48.342+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T14:15:48.345+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T14:15:48.349+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-13T14:15:48.354+0000] {logging_mixin.py:190} WARNING - 5.1%
