[2024-09-10T16:18:48.047+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:18:48.062+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.069+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.070+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:18:48.080+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:18:42.192238+00:00
[2024-09-10T16:18:48.090+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=287) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:72} INFO - Started process 289 to run task
[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:18:42.192238+00:00', '--job-id', '8', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp95v0yd2t']
[2024-09-10T16:18:48.092+0000] {standard_task_runner.py:105} INFO - Job 8: Subtask transform_data_to_train_test_task
[2024-09-10T16:18:48.130+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [running]> on host de87e5f2640d
[2024-09-10T16:18:48.193+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:18:42.192238+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:18:42.192238+00:00'
[2024-09-10T16:18:48.194+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:18:52.735+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:18:52.738+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:18:52.739+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:18:52.744+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:18:52.746+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-10T16:18:52.748+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:18:52.751+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:18:52.755+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:18:52.760+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:18:52.771+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:18:52.777+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-10T16:18:52.778+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:18:52.780+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:18:52.784+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:18:52.785+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:18:53.028+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-10T16:18:53.029+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:18:53.032+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:18:53.034+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:18:53.038+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:18:53.040+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-10T16:18:53.044+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:18:53.045+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:18:53.052+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:18:53.053+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:18:53.056+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-10T16:18:53.059+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:18:53.062+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:18:53.064+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:18:53.068+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:18:53.069+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-10T16:18:53.071+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:18:53.075+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:18:53.077+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:18:53.081+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:18:53.083+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:18:53.591+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-10T16:18:53.717+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:18:53.719+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:18:53.720+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:18:53.721+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:18:53.722+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-10T16:18:53.723+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:18:53.723+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:18:53.724+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:18:53.725+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:18:53.726+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-10T16:18:53.727+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:18:53.728+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:18:53.728+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:18:53.729+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:18:53.730+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-10T16:18:53.730+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:18:53.731+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:18:53.732+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:18:53.733+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:18:53.733+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-10T16:18:53.734+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:18:53.735+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:18:53.735+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:18:53.736+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:18:53.737+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:18:53.738+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-10T16:18:53.738+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:18:53.739+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:18:53.740+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:18:53.741+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:18:53.741+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-10T16:18:53.742+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:18:53.742+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:18:53.743+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:18:53.744+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:18:53.744+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-10T16:18:53.745+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:18:53.746+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:18:53.747+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:18:53.748+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:18:53.749+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-10T16:18:53.962+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:18:53.964+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:18:53.964+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:18:53.966+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:18:53.969+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-10T16:18:53.974+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:18:53.980+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:18:53.981+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:18:53.986+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:18:53.987+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:18:53.989+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-10T16:18:53.989+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:18:53.992+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:18:53.993+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:18:53.998+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:18:54.005+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-10T16:18:54.007+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:18:54.009+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:18:54.010+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:18:54.010+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:18:54.011+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-10T16:18:54.012+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:18:54.012+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:18:54.014+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:18:54.016+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:18:54.019+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-10T16:18:54.022+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:18:54.024+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:18:54.027+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:18:54.030+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:18:54.033+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-10T16:18:54.035+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:18:54.039+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:18:54.041+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:18:54.044+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:18:54.047+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:18:54.049+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-10T16:18:54.053+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:18:54.357+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:18:54.360+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:18:54.365+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:18:54.560+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-10T16:18:54.564+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:18:54.568+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:18:54.573+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:18:54.595+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:18:54.597+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-10T16:18:54.602+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:18:54.605+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:18:54.613+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:18:54.620+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:18:54.627+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-10T16:18:54.635+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:18:54.637+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:18:54.644+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:18:54.649+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:18:54.651+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-10T16:18:54.651+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:18:54.652+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:18:54.653+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:18:54.653+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:18:54.654+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:18:54.655+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-10T16:18:54.655+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:18:54.656+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:18:54.657+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:18:54.658+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:18:54.659+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-10T16:18:54.659+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:18:54.660+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:18:54.661+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:18:54.661+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:18:54.662+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-10T16:18:54.662+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:18:54.663+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:18:54.664+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:18:54.664+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:18:54.665+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-10T16:18:54.666+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:18:54.668+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:18:54.668+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:18:54.669+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:18:54.671+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-10T16:18:54.674+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:18:54.677+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:18:54.679+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:18:54.682+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:18:54.685+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:18:54.687+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-10T16:18:54.690+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:18:54.692+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:18:55.150+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:18:55.155+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:18:55.159+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-10T16:18:55.160+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:18:55.162+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:18:55.163+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:18:55.164+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:18:55.166+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-10T16:18:55.168+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:18:55.169+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:18:55.171+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:18:55.171+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:18:55.172+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-10T16:18:55.173+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:18:55.174+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:18:55.175+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:18:55.178+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:18:55.180+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-10T16:18:55.181+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:18:55.182+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:18:55.184+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:18:55.185+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:18:55.186+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:18:55.187+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-10T16:18:55.188+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:18:55.188+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:18:55.189+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:18:55.189+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:18:55.190+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-10T16:18:55.190+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:18:55.199+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:18:55.205+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:18:55.219+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:18:55.236+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-10T16:18:55.244+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:18:55.246+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:18:55.252+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:18:55.260+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:18:55.279+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-10T16:18:55.287+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:18:55.297+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:18:55.300+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:18:55.304+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:18:55.306+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-10T16:18:55.308+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:18:55.312+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:18:55.314+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:18:55.317+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:18:55.448+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:18:55.455+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-10T16:18:55.461+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:18:55.468+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:18:55.500+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:18:55.509+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:18:55.516+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-10T16:18:55.537+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:18:55.547+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:18:55.552+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:18:55.557+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:18:55.559+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-10T16:18:55.576+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:18:55.589+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:18:55.599+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:18:55.607+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:18:55.611+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-10T16:18:55.613+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-10T16:18:55.617+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-10T16:18:55.620+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-10T16:18:55.621+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-10T16:18:55.624+0000] {logging_mixin.py:190} WARNING - 5.1%
