[2024-09-11T08:07:36.402+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:07:36.419+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.427+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.428+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:07:36.441+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:07:30.212952+00:00
[2024-09-11T08:07:36.452+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:07:30.212952+00:00', '--job-id', '22', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpxijqpzbx']
[2024-09-11T08:07:36.456+0000] {standard_task_runner.py:105} INFO - Job 22: Subtask transform_data_to_train_test_task
[2024-09-11T08:07:36.506+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [running]> on host b645fdbba9dd
[2024-09-11T08:07:36.583+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:07:30.212952+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:07:30.212952+00:00'
[2024-09-11T08:07:36.585+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:07:36.586+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:07:40.107+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:07:40.122+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:07:40.133+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:07:40.145+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:07:40.280+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-11T08:07:40.289+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:07:40.302+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:07:40.313+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:07:40.318+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:07:40.322+0000] {logging_mixin.py:190} WARNING - 0.6%
[2024-09-11T08:07:40.323+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:07:40.326+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:07:40.328+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:07:40.338+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:07:40.347+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:07:40.355+0000] {logging_mixin.py:190} WARNING - 0.7%
[2024-09-11T08:07:40.358+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:07:40.360+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:07:40.363+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:07:40.370+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:07:40.378+0000] {logging_mixin.py:190} WARNING - 0.8%
[2024-09-11T08:07:40.385+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:07:40.388+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:07:40.393+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:07:40.400+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:07:40.408+0000] {logging_mixin.py:190} WARNING - 0.9%
[2024-09-11T08:07:40.416+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:07:40.423+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:07:40.431+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:07:40.437+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:07:40.442+0000] {logging_mixin.py:190} WARNING - 1.0%
[2024-09-11T08:07:40.448+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:07:40.569+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:07:40.574+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:07:40.580+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:07:40.583+0000] {logging_mixin.py:190} WARNING - 1.1%
[2024-09-11T08:07:40.594+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:07:40.598+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:07:40.607+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:07:40.611+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:07:40.616+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:07:40.621+0000] {logging_mixin.py:190} WARNING - 1.2%
[2024-09-11T08:07:40.625+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:07:40.631+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:07:40.636+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:07:40.638+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:07:40.643+0000] {logging_mixin.py:190} WARNING - 1.3%
[2024-09-11T08:07:40.647+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:07:40.651+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:07:40.653+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:07:40.655+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:07:40.658+0000] {logging_mixin.py:190} WARNING - 1.4%
[2024-09-11T08:07:40.661+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:07:40.665+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:07:40.666+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:07:40.669+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:07:40.673+0000] {logging_mixin.py:190} WARNING - 1.5%
[2024-09-11T08:07:40.674+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:07:40.678+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:07:40.680+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:07:40.684+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:07:40.687+0000] {logging_mixin.py:190} WARNING - 1.6%
[2024-09-11T08:07:40.689+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:07:40.691+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:07:40.694+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:07:40.699+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:07:40.700+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:07:40.705+0000] {logging_mixin.py:190} WARNING - 1.7%
[2024-09-11T08:07:40.707+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:07:40.708+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:07:40.711+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:07:40.714+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:07:40.716+0000] {logging_mixin.py:190} WARNING - 1.8%
[2024-09-11T08:07:40.720+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:07:40.725+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:07:40.727+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:07:40.731+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:07:40.735+0000] {logging_mixin.py:190} WARNING - 1.9%
[2024-09-11T08:07:40.736+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:07:40.739+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:07:40.741+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:07:40.747+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:07:40.748+0000] {logging_mixin.py:190} WARNING - 2.0%
[2024-09-11T08:07:40.751+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:07:40.753+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:07:40.757+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:07:40.759+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:07:40.762+0000] {logging_mixin.py:190} WARNING - 2.1%
[2024-09-11T08:07:40.764+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:07:40.865+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:07:40.866+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:07:40.871+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:07:40.876+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:07:40.877+0000] {logging_mixin.py:190} WARNING - 2.2%
[2024-09-11T08:07:40.881+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:07:40.883+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:07:40.886+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:07:40.890+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:07:40.893+0000] {logging_mixin.py:190} WARNING - 2.3%
[2024-09-11T08:07:40.897+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:07:40.901+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:07:40.904+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:07:40.908+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:07:40.912+0000] {logging_mixin.py:190} WARNING - 2.4%
[2024-09-11T08:07:40.913+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:07:40.917+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:07:40.919+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:07:40.921+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:07:40.924+0000] {logging_mixin.py:190} WARNING - 2.5%
[2024-09-11T08:07:40.928+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:07:40.930+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:07:40.932+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:07:40.937+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:07:40.938+0000] {logging_mixin.py:190} WARNING - 2.6%
[2024-09-11T08:07:40.940+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:07:40.943+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:07:40.947+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:07:40.950+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:07:40.953+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:07:40.954+0000] {logging_mixin.py:190} WARNING - 2.7%
[2024-09-11T08:07:40.957+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:07:40.960+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:07:40.965+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:07:40.968+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:07:40.969+0000] {logging_mixin.py:190} WARNING - 2.8%
[2024-09-11T08:07:40.972+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:07:40.974+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:07:40.978+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:07:40.979+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:07:40.982+0000] {logging_mixin.py:190} WARNING - 2.9%
[2024-09-11T08:07:40.985+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:07:40.989+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:07:40.989+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:07:40.993+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:07:40.996+0000] {logging_mixin.py:190} WARNING - 3.0%
[2024-09-11T08:07:40.999+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:07:41.001+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:07:41.006+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:07:41.008+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:07:41.009+0000] {logging_mixin.py:190} WARNING - 3.1%
[2024-09-11T08:07:41.012+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:07:41.018+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:07:41.019+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:07:41.021+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:07:41.023+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:07:41.027+0000] {logging_mixin.py:190} WARNING - 3.2%
[2024-09-11T08:07:41.031+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:07:41.033+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:07:41.036+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:07:41.037+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:07:41.039+0000] {logging_mixin.py:190} WARNING - 3.3%
[2024-09-11T08:07:41.043+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:07:41.045+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:07:41.368+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:07:41.369+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:07:41.370+0000] {logging_mixin.py:190} WARNING - 3.4%
[2024-09-11T08:07:41.371+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:07:41.371+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:07:41.373+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:07:41.374+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:07:41.453+0000] {logging_mixin.py:190} WARNING - 3.5%
[2024-09-11T08:07:41.456+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:07:41.457+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:07:41.460+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:07:41.465+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:07:41.465+0000] {logging_mixin.py:190} WARNING - 3.6%
[2024-09-11T08:07:41.466+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:07:41.467+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:07:41.468+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:07:41.469+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:07:41.469+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:07:41.470+0000] {logging_mixin.py:190} WARNING - 3.7%
[2024-09-11T08:07:41.471+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:07:41.472+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:07:41.472+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:07:41.473+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:07:41.474+0000] {logging_mixin.py:190} WARNING - 3.8%
[2024-09-11T08:07:41.474+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:07:41.475+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:07:41.476+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:07:41.477+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:07:41.477+0000] {logging_mixin.py:190} WARNING - 3.9%
[2024-09-11T08:07:41.478+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:07:41.479+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:07:41.499+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:07:41.509+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:07:41.511+0000] {logging_mixin.py:190} WARNING - 4.0%
[2024-09-11T08:07:41.521+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:07:41.522+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:07:41.523+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:07:41.524+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:07:41.525+0000] {logging_mixin.py:190} WARNING - 4.1%
[2024-09-11T08:07:41.590+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:07:41.591+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:07:41.593+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:07:41.599+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:07:41.600+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:07:41.604+0000] {logging_mixin.py:190} WARNING - 4.2%
[2024-09-11T08:07:41.606+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:07:41.615+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:07:41.616+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:07:41.617+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:07:41.620+0000] {logging_mixin.py:190} WARNING - 4.3%
[2024-09-11T08:07:41.621+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:07:41.632+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:07:41.633+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:07:41.635+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:07:41.638+0000] {logging_mixin.py:190} WARNING - 4.4%
[2024-09-11T08:07:41.643+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:07:41.644+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:07:41.645+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:07:41.646+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:07:41.647+0000] {logging_mixin.py:190} WARNING - 4.5%
[2024-09-11T08:07:41.648+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:07:41.649+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:07:41.649+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:07:41.650+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:07:41.651+0000] {logging_mixin.py:190} WARNING - 4.6%
[2024-09-11T08:07:41.651+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:07:41.652+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:07:41.654+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:07:41.654+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:07:41.655+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:07:41.657+0000] {logging_mixin.py:190} WARNING - 4.7%
[2024-09-11T08:07:41.659+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:07:41.660+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:07:41.661+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:07:41.662+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:07:41.663+0000] {logging_mixin.py:190} WARNING - 4.8%
[2024-09-11T08:07:41.664+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:07:41.666+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:07:41.669+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:07:41.670+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:07:41.672+0000] {logging_mixin.py:190} WARNING - 4.9%
[2024-09-11T08:07:41.673+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:07:41.674+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:07:41.675+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:07:41.676+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:07:41.678+0000] {logging_mixin.py:190} WARNING - 5.0%
[2024-09-11T08:07:41.679+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:07:41.681+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:07:41.683+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:07:41.685+0000] {logging_mixin.py:190} WARNING - 5.1%
[2024-09-11T08:07:41.687+0000] {logging_mixin.py:190} WARNING - 5.1%
